post_title,post_name,post_parent,ID,post_excerpt,post_content,post_status,post_password,menu_order,post_date,post_author,comment_status,sku,parent_sku,parent,children,downloadable,virtual,stock,regular_price,sale_price,weight,length,width,height,tax_class,stock_status,backorders,manage_stock,tax_status,upsell_ids,crosssell_ids,featured,sale_price_dates_from,sale_price_dates_to,download_limit,download_expiry,product_url,button_text,meta:_yoast_wpseo_focuskw,meta:_yoast_wpseo_title,meta:_yoast_wpseo_metadesc,meta:_yoast_wpseo_metakeywords,images,downloadable_files,product_page_url,tax:brand,tax:product_type,tax:product_visibility,tax:product_cat,tax:product_tag,tax:product_shipping_class,meta:City price,meta:_catalog,meta:_crosssell_skus,meta:_downloadable_files,meta:_elementor_controls_usage,meta:_elementor_css,meta:_elementor_data,meta:_elementor_edit_mode,meta:_elementor_template_type,meta:_elementor_version,meta:_et_additional_block,meta:_et_primary_category,meta:_et_product_slider,meta:_et_product_view_color,meta:_et_product_view_hover,meta:_et_sale_counter,meta:_et_single_layout,meta:_et_single_thumbnail_hover,meta:_file_path,meta:_fixed_price_rules,meta:_heateor_sss_meta,meta:_la-digue_price,meta:_la-digue_price_method,meta:_la-digue_regular_price,meta:_la-digue_sale_price,meta:_la-digue_sale_price_dates,meta:_la-digue_sale_price_dates_from,meta:_la-digue_sale_price_dates_to,meta:_low_stock_amount,meta:_mahe_price,meta:_mahe_price_method,meta:_mahe_regular_price,meta:_mahe_sale_price,meta:_mahe_sale_price_dates,meta:_mahe_sale_price_dates_from,meta:_mahe_sale_price_dates_to,meta:_praslin_price,meta:_praslin_price_method,meta:_praslin_regular_price,meta:_praslin_sale_price,meta:_praslin_sale_price_dates,meta:_praslin_sale_price_dates_from,meta:_praslin_sale_price_dates_to,meta:_product_version,meta:_product_video_autoplay,meta:_product_video_code,meta:_product_video_gallery,meta:_purchase_note,meta:_sale_price_time_end,meta:_sale_price_time_start,meta:_sold_individually,meta:_thumbnail_id,meta:_tiered_price_rules_type,meta:_upsell_skus,meta:_variation_description,meta:_visibility,meta:_wc_average_rating,meta:_wc_rating_count,meta:_wc_review_count,meta:_wcfm_product_views,meta:_wcfmmp_commission,meta:_wcfmmp_processing_time,meta:_woo_uom_input,meta:_wp_page_template,meta:_wp_trash_meta_status,meta:_wp_trash_meta_time,meta:_wpnotif_newsletter_created,meta:attribute_pa_packages,meta:attribute_packages,meta:disable_add_to_cart,meta:disable_price,meta:onesignal_meta_box_present,meta:onesignal_modify_title_and_content,meta:onesignal_notification_custom_content,meta:onesignal_notification_custom_heading,meta:onesignal_send_notification,meta:rs_page_bg_color,meta:total_sales,meta:wcfm_policy_product_options,attribute:PACKAGES,attribute_data:PACKAGES,attribute_default:PACKAGES,attribute:pa_packages,attribute_data:pa_packages,attribute_default:pa_packages
CAPSICUM MIXED COLOUR (BEL PEPPER) FRESH 1 KG,capsicum-mixed-colour-bel-pepper-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCAP0005,,1,,no,no,0,635,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCAP0005.jpg ! alt :  ! title : FRCAP0005 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/capsicum-mixed-colour-bel-pepper-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"BELL PEPPER,CAPSICUM,FRESH,FRUIT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,637,,default,,,,,manual,635,,default,,,,manual,637,,default,,,5.1.0,,,,,,,no,16830,,[],,visible,0,,0,,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
CAPSICUM ORANGE (BEL PEPPER) FRESH 1 KG,capsicum-orange-bel-pepper-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCAP0004,,1,,no,no,0,285,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCAP0004.jpg ! alt :  ! title : FRCAP0004 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/capsicum-orange-bel-pepper-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"BELL PEPPER,CAPSICUM,FRESH,FRUIT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,287,,default,,,,,manual,285,,default,,,,manual,287,,default,,,5.1.0,,,,,,,no,16829,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
CAPSICUM RED (BEL PEPPER) FRESH 1 KG,capsicum-red-bel-pepper-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCAP0002,,1,,no,no,0,225,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCAP0002.jpg ! alt :  ! title : FRCAP0002 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/capsicum-red-bel-pepper-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"BELL PEPPER,CAPSICUM,FRESH,FRUIT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,227,,default,,,,,manual,225,,default,,,,manual,227,,default,,,5.1.0,,,,,,,no,16827,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
CAPSICUM RED (BEL PEPPER) FRESH EGYPT 1 KG,capsicum-red-bel-pepper-fresh-egypt,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCAP0008,,1,,no,no,0,118,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCAP0008.jpg ! alt :  ! title : FRCAP0008 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/capsicum-red-bel-pepper-fresh-egypt/,FRESH PRODUCE,simple,visible,Fresh Produce,"BELL PEPPER,CAPSICUM,FRESH,FRUIT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,122,,default,,,,,manual,118,,default,,,,manual,122,,default,,,5.1.0,,,,,,,no,16832,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
CAPSICUM YELLOW (BEL PEPPER) FRESH 1 KG,capsicum-yellow-bel-pepper-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCAP0003,,1,,no,no,0,225,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCAP0003.jpg ! alt :  ! title : FRCAP0003 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/capsicum-yellow-bel-pepper-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"BELL PEPPER,CAPSICUM,FRESH,FRUIT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,227,,default,,,,,manual,225,,default,,,,manual,227,,default,,,5.1.0,,,,,,,no,16828,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
CAPSICUM YELLOW (BEL PEPPER) FRESH EGYPT 1 KG,capsicum-yellowbel-pepper-fresh-egypt,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCAP0009,,1,,no,no,0,118,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCAP0009.jpg ! alt :  ! title : FRCAP0009 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/capsicum-yellowbel-pepper-fresh-egypt/,FRESH PRODUCE,simple,visible,Fresh Produce,"BELL PEPPER,CAPSICUM,FRESH,FRUIT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,122,,default,,,,,manual,118,,default,,,,manual,122,,default,,,5.1.0,,,,,,,no,16833,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
CARROT BABY FRESH 1 KG,carrot-baby-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCAR0002,,1,,no,no,0,150,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCAR0002.jpg ! alt :  ! title : FRCAR0002 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/carrot-baby-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"BABY,CARROT,FRESH,FRUIT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,151,,default,,,,,manual,150,,default,,,,manual,151,,default,,,5.1.0,,,,,,,no,16835,,[],,visible,0,,0,2,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
CARROT FRESH 1 KG,carrot-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCAR0001,,1,,no,no,1.8,38,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCAR0001.jpg ! alt :  ! title : FRCAR0001 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/carrot-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"CARROT,FRESH,FRUIT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,40,,default,,,,,manual,38,,default,,,,manual,40,,default,,,5.1.0,,,,,,,no,16834,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
CARROTS FRESH EGYPT 1 KG,carrots-fresh-egypt,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCAR0012,,1,,no,no,0,50,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCAR0012.jpg ! alt :  ! title : FRCAR0012 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/carrots-fresh-egypt/,FRESH PRODUCE,simple,visible,Fresh Produce,"CARROT,FRESH,FRUIT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,51,,default,,,,,manual,50,,default,,,,manual,51,,default,,,5.1.0,,,,,,,no,16836,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
CAULIFLOWER FRESH 1 KG,cauliflower-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCAU0001,,1,,no,no,0,182,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCAU0001.jpg ! alt :  ! title : FRCAU0001 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/cauliflower-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"CAULIFLOWER,FRESH,FRUIT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,183,,default,,,,,manual,182,,default,,,,manual,183,,default,,,5.1.0,,,,,,,no,16837,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
CAULIFLOWER TURKEY FRESH 1 KG,cauliflower-turkey-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCAU0006,,1,,no,no,0,140,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCAU0006.jpg ! alt :  ! title : FRCAU0006 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/cauliflower-turkey-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"CAULIFLOWER,FRESH,FRUIT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,142,,default,,,,,manual,140,,default,,,,manual,142,,default,,,5.1.0,,,,,,,no,16838,,[],,visible,0,,0,,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
CELERY ROOT FRESH 1 KG,celery-root-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCEL0002,,1,,no,no,0,120,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCEL0002.jpg ! alt :  ! title : FRCEL0002 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/celery-root-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"CELERY,FRESH,FRUIT,ROOT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,121,,default,,,,,manual,120,,default,,,,manual,121,,default,,,5.1.0,,,,,,,no,16840,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
CELERY STICK FRESH 1 KG,celery-stick-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCEL0001,,1,,no,no,0,115,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCEL0001.jpg ! alt :  ! title : FRCEL0001 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/celery-stick-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"CELERY,FRESH,FRUIT,STICK",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,120,,default,,,,,manual,115,,default,,,,manual,120,,default,,,5.1.0,,,,,,,no,16839,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
CHILLI GREEN FRESH EGYPT 1 KG,chilli-green-fresh-egypt,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCHI0017,,1,,no,no,0,115,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCHI0017.jpg ! alt :  ! title : FRCHI0017 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/chilli-green-fresh-egypt/,FRESH PRODUCE,simple,visible,Fresh Produce,"CHILLI,FRESH,FRUIT,GREEN",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,119,,default,,,,,manual,115,,default,,,,manual,119,,default,,,5.1.0,,,,,,,no,16843,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
CHILLI GREEN TURKEY FRESH 1 KG,chilli-green-turkey-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCHI0016,,1,,no,no,0,138,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCHI0016.jpg ! alt :  ! title : FRCHI0016 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/chilli-green-turkey-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"CHILLI,FRESH,FRUIT,GREEN",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,140,,default,,,,,manual,138,,default,,,,manual,140,,default,,,5.1.0,,,,,,,no,16842,,[],,visible,0,,0,3,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
CHIVES LEAVES FRESH 1 KG,chives-leaves-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRSPI0003,,1,,no,no,0,390,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRSPI0003.jpg ! alt :  ! title : FRSPI0003 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/chives-leaves-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"CHIVES,FRESH,FRUIT,LEAVES",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,391,,default,,,,,manual,390,,default,,,,manual,391,,default,,,5.1.0,,,,,,,no,16891,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
CORN ON THE COB FRESH 1 KG,corn-on-the-cob-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCOR0008,,1,,no,no,0,245,,,,,,15,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCOR0008.jpg ! alt :  ! title : FRCOR0008 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/corn-on-the-cob-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"COB,CORN,FRESH,FRUIT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],"{""sharing"":0,""vertical_sharing"":0}",,manual,247,,default,,,,,manual,245,,default,,,,manual,247,,default,,,5.1.0,,,,,,,no,16844,,[],,visible,0,,0,2,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
CORN SWEET FRESH 1 KG,corn-sweet-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCOR0009,,1,,no,no,0,595,,,,,,15,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCOR0009.jpg ! alt :  ! title : FRCOR0009 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/corn-sweet-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"CORN,FRESH,FRUIT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,597,,default,,,,,manual,595,,default,,,,manual,597,,default,,,5.1.0,,,,,,,no,16845,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
CORRIANDER FRESH EGYPT 1 KG,corriander-fresh-egypt,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCOR0011,,1,,no,no,0,220,,,,,,15,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCOR0011.jpg ! alt :  ! title : FRCOR0011 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/corriander-fresh-egypt/,FRESH PRODUCE,simple,visible,Fresh Produce,"CORRIANDER,FRESH,FRUIT,HERB",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,221,,default,,,,,manual,220,,default,,,,manual,221,,default,,,5.1.0,,,,,,,no,16846,,[],,visible,0,,0,2,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
CUCUMBER FRESH EGYPT 1 KG,cucumber-fresh-egypt,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCUC0010,,1,,no,no,0,44,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCUC0010.jpg ! alt :  ! title : FRCUC0010 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/cucumber-fresh-egypt/,FRESH PRODUCE,simple,visible,Fresh Produce,"CUCUMBER,FRESH,FRUIT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,55,,default,,,,,manual,44,,default,,,,manual,55,,default,,,5.1.0,,,,,,,no,16847,,[],,visible,0,,0,2,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
CUCUMBER TURKEY FRESH 1 KG,cucumber-turkey-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRCUC0011,,1,,no,no,0,138,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRCUC0011.jpg ! alt :  ! title : FRCUC0011 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/cucumber-turkey-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"CUCUMBER,FRESH,FRUIT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,140,,default,,,,,manual,138,,default,,,,manual,140,,default,,,5.1.0,,,,,,,no,16848,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
DATES FRESH 1 KG,dates-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRFRU0014,,1,,no,no,0,45,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRFRU0014.jpg ! alt :  ! title : FRFRU0014 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/dates-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"DATES,FRESH,FRUIT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,46,,default,,,,,manual,45,,default,,,,manual,46,,default,,,5.1.0,,,,,,,no,16855,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
DILL LEAVES FRESH 1 KG,dill-leaves-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRSPI0004,,1,,no,no,0,100,,,,,,15,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRSPI0004.jpg ! alt :  ! title : FRSPI0004 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/dill-leaves-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"DILL,FRESH,FRUIT,HERB",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,101,,default,,,,,manual,100,,default,,,,manual,101,,default,,,5.1.0,,,,,,,no,16892,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
DRAGON FRUIT FRESH 1 KG,dragon-fruit-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRDRA0001,,1,,no,no,0,312,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRDRA0001.jpg ! alt :  ! title : FRDRA0001 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/dragon-fruit-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"DRAGON,FRESH,FRUIT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,314,,default,,,,,manual,312,,default,,,,manual,314,,default,,,5.1.0,,,,,,,no,16849,,[],,visible,0,,0,1,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
DRUMSTICK MORINGA PODS FRESH 1 KG,drumstick-veg-fresh,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FRBEN0010,,1,,no,no,0,280,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FRBEN0010.jpg ! alt :  ! title : FRBEN0010 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/drumstick-veg-fresh/,FRESH PRODUCE,simple,visible,Fresh Produce,"DRUMSTICK,FRESH,FRUIT,MORINGA PODS",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,282,,default,,,,,manual,280,,default,,,,manual,282,,default,,,5.1.0,,,,,,,no,16815,,[],,visible,0,,0,2,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
EGG PLANT FRESH EGYPT 1 KG,egg-plant-fresh-egypt,,,1 X 1 PACKET,,publish,,0,3/11/2021 11:26,17,open,FREGG0004,,1,,no,no,0,95,,,,,,0,instock,no,no,taxable,,,no,,,,,,,,,,,https://www.gsconlinestore.com/wp-content/uploads/2020/12/FREGG0004.jpg ! alt :  ! title : FREGG0004 ! desc :  ! caption : ,,https://www.gsconlinestore.com/product/egg-plant-fresh-egypt/,FRESH PRODUCE,simple,visible,Fresh Produce,"EGG,FRESH,FRUIT,PLANT",,,,[],,,,,,,,0,auto,inherit,inherit,inherit,disable,standard,inherit,,[],,,manual,99,,default,,,,,manual,95,,default,,,,manual,99,,default,,,5.1.0,,,,,,,no,16850,,[],,visible,0,,0,2,"{""commission_mode"":""global"",""commission_percent"":""90"",""commission_fixed"":"""",""tax_name"":"""",""tax_percent"":""""}",,,default,,,,,,,,1,,,,,,0,,,,,,0|1|0,
